Id,GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,TARGET_5Yrs,Prediction_Probability
157,59,29.2,9.7,3.3,8.2,38.7,1.1,3.4,47.5,2.1,2.9,74.9,1.2,2.4,3.8,0.9,0.9,0.6,1.2,1,0.5373148057422241
158,91,42.0,15.6,6.0,13.3,45.4,0.1,0.6,20.6,3.8,5.4,71.8,2.7,4.3,7.0,3.9,2.3,1.4,3.1,1,0.7747587634535016
159,47,9.4,1.9,0.7,2.0,35.4,0.0,0.2,0.9,0.3,0.5,68.8,0.3,0.7,1.1,0.4,0.3,0.0,0.5,0,0.2503212983253917
160,55,9.6,2.0,0.8,1.9,44.4,-0.1,0.0,14.8,0.3,0.5,67.2,0.5,1.1,1.7,0.6,0.3,0.3,0.7,0,0.37590195084815897
161,84,17.1,7.2,2.6,5.5,45.4,0.2,0.4,0.5,2.3,3.5,67.4,2.2,2.1,4.2,2.2,0.5,0.3,1.6,1,0.7765841059164984
162,65,5.9,1.7,0.6,1.7,37.6,0.1,0.3,30.2,0.2,0.3,69.8,0.2,0.6,0.8,0.2,0.1,0.1,0.3,0,0.3718771727143011
163,45,13.7,4.6,1.8,4.3,42.7,0.4,1.2,17.0,0.8,0.9,85.7,0.5,1.0,1.3,0.8,0.6,0.1,0.8,0,0.44635251913293655
164,64,17.8,6.9,2.8,6.4,41.4,0.6,1.4,13.7,1.4,2.3,62.5,1.6,2.4,3.9,0.6,0.4,0.3,1.3,1,0.6018210280071906
165,94,26.1,11.0,4.0,10.6,38.0,1.3,3.8,64.3,1.0,1.0,110.8,0.3,1.4,1.6,4.5,1.2,0.0,1.9,1,0.7092782474813203
166,81,20.0,8.8,3.7,6.5,58.1,-0.4,-1.0,-8.7,1.7,3.0,59.1,2.2,2.9,5.3,3.1,1.4,0.5,2.0,1,0.8054910082127588
167,60,11.2,4.9,2.1,5.2,38.3,0.6,1.6,41.9,0.6,0.9,63.9,0.2,0.7,0.8,2.8,1.3,-0.3,0.7,1,0.5163356920928547
168,88,45.4,18.1,7.6,16.4,49.4,0.4,1.1,-3.6,2.4,3.5,69.0,2.1,6.2,8.9,2.7,1.3,0.4,2.4,1,0.7897665552847876
169,105,13.3,5.6,2.2,4.5,47.6,0.3,0.6,23.6,1.1,1.2,81.8,0.4,0.8,1.4,1.8,0.7,0.0,0.9,1,0.8295301804840285
170,45,5.5,1.3,0.5,1.3,40.2,-0.2,-0.4,8.2,0.5,0.7,60.6,0.8,0.5,1.2,0.0,0.1,0.4,0.2,0,0.26292030348748485
171,46,12.2,4.1,1.6,3.2,45.9,-0.1,-0.5,7.9,0.8,1.4,69.0,0.4,1.2,1.6,0.9,0.3,-0.1,1.2,0,0.49481687503052446
172,84,29.0,9.7,3.5,8.8,38.7,0.7,1.9,41.0,1.9,2.5,83.1,1.3,2.6,3.8,2.4,0.9,0.2,1.5,1,0.700768025345509
173,59,24.9,13.9,5.1,10.5,49.1,0.1,0.6,10.5,3.2,4.1,85.6,3.4,3.4,6.6,0.7,0.9,0.2,1.0,1,0.6308182315397465
174,73,25.9,7.5,3.4,6.2,56.4,0.5,1.1,9.4,0.7,1.3,56.8,1.7,3.7,5.4,0.7,0.6,0.3,0.7,1,0.6778734607310207
175,79,21.1,8.6,3.1,6.9,45.9,0.1,0.5,15.8,2.0,3.4,57.1,1.8,2.2,3.9,1.5,1.0,0.8,1.4,1,0.7789094912138042
176,58,17.1,5.4,1.9,5.1,36.8,0.9,2.5,50.4,0.8,1.1,67.3,0.5,1.3,1.9,1.4,0.7,0.2,1.1,0,0.4817766449732833
177,58,10.0,4.0,1.6,3.6,42.1,0.4,0.9,55.1,0.8,1.3,67.4,0.7,1.2,1.6,0.4,0.2,0.1,0.9,1,0.5027553962734889
178,58,19.8,8.1,3.3,7.7,42.0,0.4,1.2,25.4,1.1,1.7,64.4,0.6,1.8,2.6,1.3,0.8,0.2,1.0,1,0.6022369158268875
179,51,9.2,3.7,1.6,4.4,36.1,0.1,0.5,15.3,0.5,0.9,60.0,0.8,0.7,1.5,1.1,0.5,0.0,0.6,0,0.350648557200602
180,64,28.3,9.7,4.1,8.0,49.1,0.7,2.0,24.4,1.0,1.2,81.2,0.5,2.2,2.7,2.0,1.1,0.2,0.7,1,0.5713505400642778
181,97,26.0,16.7,7.1,11.2,66.2,0.4,0.9,21.8,2.4,3.6,70.4,3.8,3.3,7.1,0.6,0.8,0.3,1.6,1,0.8645153479034469
182,78,22.4,11.5,4.4,8.8,49.1,0.1,0.4,1.7,2.7,4.1,62.2,2.4,3.8,6.3,2.1,1.5,0.4,1.8,1,0.8108971046862851
183,40,7.2,2.4,1.2,2.7,43.3,-0.3,-0.5,-3.1,0.2,0.3,60.4,0.7,0.9,1.6,0.4,0.1,0.1,0.4,0,0.3074032493397125
184,82,27.9,10.1,3.5,8.8,41.4,0.9,2.8,45.4,1.6,2.2,77.6,0.7,4.0,4.4,4.6,1.0,0.1,2.0,1,0.7073741074460973
185,38,10.9,3.5,1.2,3.2,39.0,0.4,1.2,26.6,0.8,1.1,70.1,0.6,1.0,1.7,1.6,0.5,0.0,0.8,0,0.3137546950690203
186,23,3.7,0.8,0.3,0.9,36.3,-0.5,-0.9,12.0,0.1,0.1,63.2,0.1,0.2,0.3,0.3,0.1,-1.2,0.2,0,0.18968885486391787
187,81,31.2,12.2,4.6,11.7,38.0,0.3,0.9,31.1,2.6,3.5,78.4,1.3,3.1,4.7,1.8,0.7,0.3,1.4,1,0.6946728230350762
188,78,42.2,20.8,8.0,17.4,50.0,1.4,3.5,22.3,2.9,4.1,71.3,1.7,5.8,7.9,2.6,1.1,0.3,2.1,1,0.7705763904772018
189,54,11.2,3.2,1.0,2.7,40.4,0.1,0.1,17.2,0.9,1.1,73.1,0.3,1.0,1.3,1.8,0.7,0.2,0.7,0,0.4545116422792797
190,45,10.1,3.4,1.3,3.1,42.2,0.2,0.8,21.9,0.7,0.9,70.0,0.3,0.5,0.9,1.7,0.4,-0.1,0.9,0,0.45499898239584474
191,54,26.6,9.6,3.9,10.7,34.5,0.8,2.5,14.7,0.9,1.3,75.7,1.6,3.0,4.6,2.6,1.2,0.2,1.9,0,0.38782858032982986
192,62,10.6,3.2,1.3,3.1,40.0,-0.2,-0.3,-1.6,0.6,1.1,49.3,1.0,1.8,3.0,0.3,0.2,0.2,0.5,0,0.4586331777582901
193,61,20.1,10.3,3.7,7.7,46.9,0.3,1.0,35.9,2.1,2.6,83.4,1.0,2.1,3.0,1.5,0.2,0.1,1.3,1,0.6494160738984424
194,91,17.3,4.0,1.5,3.3,46.7,0.1,0.3,0.5,0.8,0.9,79.9,0.8,2.0,2.8,0.8,0.5,0.2,0.5,1,0.6423961953470732
195,56,8.7,2.7,0.9,2.2,42.1,0.0,-0.2,6.3,0.8,1.3,69.0,0.4,1.2,1.6,0.7,0.3,0.0,0.4,0,0.4488670528355035
196,93,35.3,16.1,6.4,13.6,47.4,0.7,2.0,35.3,2.7,3.0,89.2,1.3,4.1,5.4,2.4,0.9,0.3,1.7,1,0.8305997983211344
197,43,6.6,2.8,1.3,2.2,55.6,-0.2,-0.7,29.2,0.2,0.3,60.1,1.2,2.1,3.2,0.0,0.1,0.3,0.3,0,0.47522437324901645
198,58,9.5,2.0,0.7,1.8,37.1,-0.4,-0.9,1.6,1.1,1.8,68.4,0.4,0.7,1.2,1.9,0.8,0.0,0.9,0,0.4710491466505014
199,50,11.4,6.6,2.6,5.5,45.8,0.2,0.7,33.5,0.9,1.4,63.5,0.4,0.7,1.2,1.1,0.2,0.0,1.0,0,0.4913641065272636
200,46,25.5,7.0,3.2,7.0,45.5,-0.1,0.0,2.5,0.7,1.1,61.8,1.4,3.5,4.7,1.4,0.8,0.2,1.4,0,0.4403773148568311
201,61,8.5,3.3,1.4,3.2,43.1,-0.3,-0.6,0.4,0.9,1.4,65.1,1.0,1.2,2.1,0.5,0.4,0.2,0.8,1,0.5012232199817244
202,37,9.0,1.7,0.6,1.8,38.0,-0.2,-0.7,21.7,0.3,0.6,59.8,0.5,1.0,1.5,0.5,0.2,0.2,0.5,0,0.19062649001021523
203,53,10.1,3.4,1.3,2.6,49.1,-0.4,-1.1,6.8,0.6,1.1,63.5,1.7,1.7,3.2,0.2,0.3,0.4,0.9,1,0.5183268883975299
204,40,12.1,4.0,1.6,3.8,41.5,-0.5,-1.3,-30.7,1.0,1.9,52.4,1.7,3.3,5.4,0.1,0.3,0.5,0.8,0,0.42236415516888465
205,36,5.6,1.7,0.6,1.8,35.1,0.5,1.7,16.4,0.4,0.5,71.5,0.1,0.3,0.5,0.7,0.4,-0.4,0.4,0,0.2537028031629549
206,61,15.9,5.3,2.3,5.2,42.8,0.5,1.8,36.5,0.3,0.6,70.1,0.3,1.4,1.9,1.5,0.6,0.2,0.6,1,0.5550036948655291
207,76,34.0,15.0,6.2,13.6,47.2,0.3,1.0,16.9,1.9,2.8,72.6,2.1,4.2,6.6,3.8,1.4,0.2,2.7,1,0.7399660914375896
208,52,13.6,4.5,1.9,4.1,44.8,0.1,0.4,19.0,0.6,0.8,77.7,0.7,1.4,2.0,0.8,0.3,0.2,0.6,0,0.49503977989349407
209,79,29.7,7.3,2.7,4.5,55.5,0.1,0.0,2.7,2.6,4.5,55.2,2.8,4.4,7.1,1.5,0.7,1.0,1.4,1,0.6943761260909566
210,68,9.8,3.9,1.6,3.3,47.2,0.6,1.4,42.6,0.6,0.8,71.8,0.2,1.0,1.2,1.3,0.2,0.1,0.8,1,0.6013603432893427
211,92,26.5,12.8,4.3,10.4,42.0,0.8,2.2,36.2,3.1,3.4,85.8,0.8,3.7,4.3,2.7,0.9,0.2,1.9,1,0.7824142912581762
212,88,39.3,23.2,8.1,18.0,45.2,1.0,2.6,34.3,5.4,6.7,85.4,1.9,4.4,6.9,4.3,1.1,0.2,3.3,1,0.832385352656667
213,82,23.7,11.1,4.1,9.8,42.0,0.6,1.7,15.9,2.1,3.0,66.5,1.8,2.6,4.2,1.0,0.6,0.3,1.4,1,0.7338547421319669
214,70,21.6,13.5,5.3,11.9,45.7,0.6,1.7,23.2,1.9,2.0,102.5,0.8,1.9,2.5,1.1,0.6,0.4,1.2,1,0.7320294103371271
215,79,43.4,21.6,8.2,17.3,47.4,1.0,2.6,31.8,3.1,4.1,76.0,2.2,4.5,7.2,2.6,1.3,0.6,2.1,1,0.7807556855626792
216,58,7.6,2.9,1.0,2.5,41.1,0.2,0.8,17.5,0.7,1.0,70.1,0.6,0.9,1.4,0.4,0.2,0.2,0.4,1,0.5109440435310374
217,44,17.2,5.3,1.8,5.0,37.4,0.7,2.0,27.2,1.2,1.7,72.2,0.6,2.4,3.1,0.8,0.4,0.1,1.2,0,0.3406267403762204
218,41,10.8,5.7,2.5,5.1,48.5,-0.3,-0.7,27.6,1.0,1.7,62.8,1.3,2.5,3.8,0.4,0.4,0.3,0.9,0,0.46169338718576824
219,73,19.8,9.0,3.5,5.8,59.2,-0.3,-0.4,9.1,1.9,2.8,65.8,1.5,4.7,5.9,1.7,0.5,0.3,1.2,1,0.7789156480135633
220,101,39.9,19.0,7.1,14.3,48.2,0.1,0.5,17.1,4.8,6.0,94.5,2.2,3.1,5.1,5.2,1.7,0.1,3.0,1,0.8614010774886165
221,73,13.4,6.7,2.3,5.4,42.0,-0.2,-0.6,16.9,2.2,3.0,64.3,0.4,0.9,1.4,4.0,0.6,-0.3,2.0,1,0.6572309439490076
222,77,10.9,4.1,1.6,4.4,35.9,0.3,1.1,26.2,0.8,1.1,66.2,0.4,0.6,1.2,1.0,0.6,0.1,0.7,1,0.6669851997569457
223,34,10.1,3.6,1.5,3.4,43.4,0.4,1.4,22.1,0.3,0.4,73.8,0.2,0.7,0.9,0.2,0.2,0.0,0.4,0,0.40383062979060147
224,86,16.7,10.1,3.3,8.3,40.3,0.1,0.6,17.5,3.7,4.5,89.8,1.0,0.9,1.8,1.6,0.9,0.2,1.6,1,0.7293197732925343
225,58,11.6,4.5,1.6,4.5,35.4,0.6,1.7,43.7,0.9,1.1,77.2,0.3,0.7,0.9,1.3,0.4,0.1,0.7,0,0.4140378777502858
226,74,13.8,7.5,3.0,6.7,45.7,-0.1,0.0,15.7,1.6,2.0,83.2,0.8,1.8,2.4,0.8,0.4,0.3,1.2,1,0.7732773430871595
227,72,34.0,14.4,5.8,13.9,41.0,0.4,1.5,26.2,2.3,3.0,75.3,2.8,5.8,8.5,1.5,0.6,0.4,1.8,1,0.7146037336878966
228,46,12.7,4.3,1.4,3.3,39.8,0.5,1.1,31.3,1.3,1.7,77.5,0.7,1.0,1.7,1.0,0.5,0.1,1.0,0,0.4898745213280366
229,60,18.0,7.1,2.3,7.3,30.7,1.3,4.2,47.9,1.5,1.6,105.7,0.0,0.6,0.7,6.0,1.2,-0.6,1.3,0,0.46000716482669757
230,71,30.9,9.3,3.6,7.4,47.3,0.0,0.1,9.7,2.0,3.2,70.6,1.9,4.2,6.0,2.9,1.0,0.8,2.0,1,0.6481969793054201
231,44,22.7,6.5,2.4,5.4,44.8,0.5,1.4,12.2,1.3,1.8,68.9,1.6,4.2,5.8,1.7,0.3,0.4,1.4,0,0.4457556700635495
232,61,15.9,5.5,1.7,4.7,35.9,0.5,1.6,15.2,1.8,2.5,73.1,0.5,1.4,2.0,3.6,0.4,0.2,1.3,0,0.4458503276796019
233,86,30.3,13.2,5.3,11.4,47.1,0.2,0.5,-2.6,2.6,3.9,75.0,1.8,3.9,6.1,1.3,1.0,0.2,1.4,1,0.7635585413616148
234,77,16.4,6.0,2.1,6.0,36.8,0.6,2.0,34.9,1.0,1.2,80.8,0.5,1.8,2.3,0.9,0.5,0.0,0.6,1,0.6375764222544644
235,91,32.6,16.2,6.2,11.5,53.6,0.5,1.2,10.0,3.2,4.4,79.4,2.9,4.7,7.6,3.4,1.8,0.2,2.4,1,0.8807154560664985
236,73,21.7,11.2,4.1,9.7,41.4,0.5,1.2,14.9,2.3,2.9,73.9,1.1,1.4,2.4,2.0,0.6,0.6,2.0,1,0.7223444466317082
237,44,8.0,2.5,0.9,2.2,44.1,0.2,0.7,25.2,0.4,0.5,70.8,0.1,0.3,0.5,0.7,0.1,0.1,0.4,0,0.3848962984876037
238,73,15.0,6.2,2.6,6.1,40.9,0.2,0.8,-0.8,1.1,1.7,68.5,1.0,1.7,2.6,0.9,0.2,0.0,1.0,1,0.6640525439797531
239,77,26.5,14.7,5.9,11.4,55.6,0.5,1.4,8.7,2.0,2.8,73.7,2.3,3.9,6.5,1.1,1.0,0.8,1.6,1,0.8274257774584767
240,80,23.3,5.9,2.5,3.9,58.5,-0.5,-1.4,27.5,1.4,1.8,77.9,4.0,5.9,9.4,0.7,0.5,0.8,0.7,1,0.6773244631487461
241,72,34.7,15.3,5.6,13.8,42.5,0.8,2.4,17.5,2.5,3.0,85.1,0.6,2.8,3.4,3.1,1.3,0.3,2.3,1,0.6838838797645569
242,61,29.1,11.1,4.6,9.7,46.4,0.2,0.9,3.8,2.4,3.4,71.8,1.8,2.1,3.9,3.7,1.6,0.2,2.5,1,0.5533893246362297
243,57,16.1,8.2,3.4,7.6,43.9,0.3,1.1,-15.8,1.6,2.9,37.7,2.8,2.4,4.9,0.8,0.7,0.5,1.2,1,0.5983933004055636
244,72,13.3,6.4,2.4,3.7,57.2,-0.5,-1.6,1.6,1.8,2.7,63.7,2.5,3.6,5.7,0.3,0.3,0.9,0.8,1,0.7452506086218891
245,63,10.7,3.1,1.1,2.8,39.5,-0.2,-0.6,-16.8,1.1,1.8,60.9,0.7,1.5,2.2,0.5,0.5,-0.5,1.1,0,0.42380236672245775
246,33,8.3,1.9,0.7,2.2,32.8,0.5,1.6,24.8,0.2,0.3,72.1,0.3,0.6,0.8,0.2,0.1,0.0,0.6,0,0.21528363153483873
247,63,12.0,5.0,1.8,4.9,36.9,0.1,0.6,25.0,0.9,1.1,75.5,0.3,0.5,0.9,1.3,0.3,0.1,0.9,1,0.5101826436766775
248,42,7.4,3.3,1.2,2.8,44.7,0.8,1.9,40.8,0.5,0.9,65.7,0.4,0.5,0.9,0.4,0.2,0.0,0.6,0,0.44783775482365473
249,72,13.9,5.5,1.9,4.9,37.1,0.4,1.4,6.1,1.6,2.0,81.8,0.6,1.0,1.6,3.6,0.6,0.0,2.0,1,0.5580054040369461
250,29,11.8,3.3,1.2,3.2,38.4,0.6,1.8,33.9,0.4,0.5,76.4,0.2,0.5,0.7,1.4,0.3,-0.4,0.6,0,0.288836794595409
251,69,23.4,9.2,3.9,7.3,53.7,0.4,1.3,25.4,1.1,1.7,64.4,1.3,2.3,3.6,2.8,1.1,0.2,1.6,1,0.6553081768702448
252,73,18.7,6.6,2.1,5.5,40.4,0.2,1.0,53.1,2.3,2.9,72.7,0.7,0.9,1.5,2.6,1.0,0.0,1.1,1,0.6033915216324595
253,80,49.1,23.0,8.9,21.3,40.8,0.5,1.7,8.8,4.9,6.9,71.6,4.4,7.6,12.6,2.3,1.3,0.7,2.9,1,0.7466343094745506
254,69,24.5,9.6,3.3,7.6,43.9,0.1,0.3,4.0,2.5,2.9,84.4,1.0,2.1,3.3,3.1,0.8,0.2,1.6,1,0.6783058164594596
255,75,24.5,12.5,4.7,9.7,48.3,0.6,2.0,46.8,2.8,4.3,66.4,0.8,3.6,4.5,1.6,0.7,0.6,2.0,1,0.7467026820316832
256,55,21.4,9.0,3.3,8.0,42.4,0.0,0.1,12.9,1.5,2.1,75.9,0.9,3.2,3.9,1.4,0.6,0.2,1.4,0,0.48726480322772564
257,70,20.9,9.2,3.3,8.3,38.7,0.0,0.1,23.4,2.4,3.1,76.6,1.6,2.5,3.7,0.9,0.9,0.5,1.9,1,0.6753017455389427
258,57,10.1,3.6,1.2,3.5,33.7,0.6,1.8,27.4,0.9,1.5,59.6,0.4,0.7,1.2,0.6,0.4,0.1,0.9,0,0.3817612702305621
259,73,8.5,2.5,0.8,1.7,48.9,-0.2,-0.9,16.2,1.2,1.7,68.2,0.7,1.2,1.9,0.5,0.2,0.1,0.5,1,0.6173935473459415
260,76,21.8,9.3,4.0,7.1,55.7,0.0,-0.1,11.2,1.4,2.3,62.9,1.8,3.3,5.0,0.9,0.6,0.3,0.9,1,0.8211095941458681
261,42,6.4,2.2,0.9,2.3,39.8,0.3,0.8,16.2,0.3,0.5,63.8,0.1,0.4,0.6,0.4,0.1,-0.9,0.4,0,0.3231028493223662
262,95,36.2,18.2,7.0,18.7,33.3,1.1,3.5,39.1,2.5,2.8,94.6,0.4,2.7,3.0,3.3,1.3,-0.1,2.1,1,0.6718142512179069
263,38,10.3,3.1,1.2,2.9,43.1,0.0,-0.1,30.6,0.5,0.8,71.0,0.5,0.6,1.2,0.9,0.2,0.2,0.7,0,0.3174600949457643
264,26,7.1,2.0,0.8,1.8,42.0,0.5,1.4,23.9,0.3,0.6,57.6,0.2,0.8,1.1,0.5,0.0,-0.1,0.3,0,0.3401109790727682
265,63,21.6,9.7,3.8,7.9,45.5,0.2,0.4,12.6,1.8,2.5,74.9,1.6,5.3,7.0,0.7,0.6,0.3,1.5,1,0.6205492892399576
266,73,19.3,5.9,1.9,4.2,45.8,-0.1,0.2,10.9,2.3,3.1,74.6,1.2,2.7,4.1,0.7,0.8,0.5,1.0,1,0.6848598553999029
267,48,8.7,4.6,1.7,3.4,49.2,0.2,0.4,19.3,0.7,0.7,89.9,0.3,0.7,1.0,1.4,0.3,-0.1,0.4,1,0.534103677810442
268,55,18.4,7.1,2.6,5.4,48.2,0.4,1.1,31.8,1.9,2.5,79.3,1.1,2.4,3.5,0.8,0.8,0.4,1.0,1,0.5194798109701114
269,70,24.3,6.7,2.4,6.6,36.1,0.4,1.4,45.4,0.9,1.2,75.5,0.5,2.5,2.8,3.9,1.0,0.3,1.0,1,0.5428215008421714
270,55,14.5,6.0,2.2,4.3,51.7,-0.3,-0.5,16.4,1.6,2.1,72.9,0.8,2.7,3.6,0.9,0.4,0.4,1.6,1,0.5681978365195006
271,62,12.6,8.0,2.8,7.2,37.1,0.6,1.6,31.2,1.6,2.4,71.9,0.4,0.7,1.3,2.6,0.7,-1.9,1.5,1,0.5856383883567579
272,40,8.0,3.3,1.0,2.5,43.3,0.0,0.4,44.0,1.2,1.7,70.2,0.5,1.1,1.7,0.3,0.2,0.0,0.4,0,0.4174137452675762
273,60,27.1,12.2,4.4,9.5,43.9,0.5,1.8,27.8,2.3,3.2,76.2,0.9,1.7,2.5,4.5,1.1,0.0,2.3,1,0.5861021878924952
274,59,9.9,2.2,0.8,1.5,50.5,0.3,0.7,1.9,0.4,0.7,50.9,1.2,1.1,2.1,0.7,0.3,0.3,0.7,1,0.5149728319277711
275,46,12.7,5.8,2.4,5.1,46.7,-0.1,-0.1,14.8,0.8,1.4,62.0,2.5,1.2,3.1,0.2,0.4,0.3,0.5,0,0.4875987504993762
276,54,5.6,1.5,0.7,1.3,52.2,-0.3,-0.9,18.6,0.3,0.6,60.0,0.8,0.6,1.2,0.1,0.2,0.1,0.3,0,0.4438346291170488
277,96,22.6,11.1,4.3,9.3,44.9,0.5,1.4,57.1,1.9,2.5,77.6,0.6,2.0,2.6,2.8,0.8,0.1,2.0,1,0.7964635205965392
278,82,40.7,23.5,9.6,17.1,62.0,0.2,0.4,9.6,4.3,6.2,71.9,3.0,5.4,8.8,2.2,1.5,2.9,2.8,1,0.8610876848219235
279,27,11.3,3.1,1.3,2.9,45.2,0.0,0.1,27.4,0.4,0.6,70.0,0.4,1.2,1.5,2.6,0.6,0.2,0.8,0,0.36395169401654587
280,70,13.9,2.6,1.0,2.9,35.7,0.6,1.4,31.5,0.3,0.3,84.7,0.1,0.7,0.9,2.9,0.6,0.1,0.8,0,0.4384309219373843
281,69,22.6,8.7,3.4,8.0,43.0,0.6,1.7,11.7,1.3,1.5,74.3,0.3,1.3,1.4,3.1,0.5,0.4,1.6,1,0.6105642356987142
282,84,42.8,18.0,6.5,13.8,47.4,1.0,2.7,13.9,4.1,5.1,85.7,1.2,5.5,6.7,2.4,1.4,0.5,2.3,1,0.7803173866278956
283,77,18.9,7.7,3.3,6.5,52.9,0.3,1.1,35.0,0.7,1.0,78.2,1.4,2.6,4.2,0.4,0.3,0.2,0.4,1,0.7518345044335123
284,58,19.5,7.8,2.9,7.3,38.7,0.2,0.9,13.2,1.6,1.7,81.3,0.8,1.4,2.3,3.7,1.5,0.4,2.1,0,0.4865597902940333
285,81,34.5,16.7,7.2,15.6,48.2,-0.1,0.0,-4.8,2.9,4.0,78.4,1.5,4.2,6.1,3.2,1.2,0.3,2.3,1,0.7652625252617462
286,45,18.7,10.2,3.8,9.0,42.9,0.1,0.6,19.3,2.4,3.2,75.5,0.5,1.7,2.2,1.7,1.2,0.2,1.1,1,0.5159559996685215
287,87,17.1,8.2,3.1,7.3,42.5,0.2,0.9,14.4,1.4,1.7,75.6,0.7,1.8,2.5,2.0,0.7,0.2,1.4,1,0.7477363626588541
288,92,21.8,8.3,3.5,7.6,46.1,0.2,0.6,30.7,1.6,2.0,77.3,2.1,2.6,4.6,0.5,0.6,0.3,0.9,1,0.7662534325236195
289,93,23.6,8.6,3.5,7.2,50.2,0.1,0.1,8.2,1.0,1.6,63.7,1.9,3.5,5.4,1.9,0.7,0.4,1.9,1,0.7784204247272265
290,70,20.4,9.0,3.2,8.5,37.3,0.8,2.6,36.4,1.4,1.9,72.7,0.5,1.0,1.4,4.3,1.6,0.0,1.9,1,0.6286542552288545
291,45,16.1,4.7,2.0,5.3,35.8,0.5,1.3,19.8,0.5,0.7,69.6,0.6,1.8,2.3,1.4,0.2,0.3,0.9,0,0.305230078563711
292,82,20.0,6.6,3.5,7.3,46.5,-0.5,-1.1,15.8,0.7,1.1,70.3,0.8,1.4,2.0,3.1,0.6,0.0,1.7,1,0.6510450107131165
293,54,11.4,3.4,1.5,3.0,46.8,-0.2,-0.5,-11.7,0.7,1.4,48.5,1.1,1.6,2.8,0.4,0.3,0.4,0.7,0,0.47010278863283816
294,68,9.9,3.6,1.1,3.1,37.5,0.7,1.9,20.7,1.0,1.8,47.1,1.0,0.7,1.5,1.6,0.5,0.2,1.3,1,0.5148858927671861
295,43,4.2,0.8,0.3,1.0,33.7,0.1,0.5,42.3,0.0,0.0,85.0,0.0,0.4,0.4,0.3,0.1,-0.4,0.3,0,0.2235270228054084
296,63,13.6,7.1,2.8,6.1,45.9,0.5,1.3,15.0,1.1,1.4,86.5,0.2,0.8,1.1,1.3,0.7,-0.1,0.8,1,0.6365186024217088
297,92,22.2,10.3,3.9,8.6,44.3,0.4,1.2,19.9,2.1,2.6,86.8,0.7,1.7,2.6,4.1,1.3,0.1,2.0,1,0.8137844078170005
298,112,31.1,12.5,5.2,12.7,39.6,0.4,1.1,24.0,1.8,2.3,75.5,1.4,2.8,4.1,3.7,1.0,0.4,2.9,1,0.7000997677967977
299,74,43.1,18.2,6.7,17.8,35.3,1.0,3.4,23.3,3.2,4.2,79.9,0.3,2.5,2.8,5.4,2.3,0.1,2.3,1,0.7008632089598187
300,47,7.4,2.1,0.9,2.4,37.2,0.2,0.7,1.5,0.3,0.5,65.4,0.2,0.6,0.9,1.5,0.1,-0.3,0.8,0,0.31633688677851174
301,90,26.2,10.3,4.1,7.9,53.8,0.4,1.2,14.8,1.6,2.4,69.8,2.0,3.9,6.1,0.7,0.5,0.5,1.4,1,0.8315620566178221
302,47,9.8,5.5,2.2,4.8,45.4,0.6,1.6,54.6,0.5,0.5,91.7,0.3,0.7,1.0,1.7,0.4,0.0,1.0,1,0.5009598034177357
303,70,21.1,8.7,3.5,6.7,53.1,0.2,0.4,31.3,1.6,1.9,82.5,2.5,3.4,5.8,0.8,0.6,0.5,0.7,1,0.7535566801171464
304,79,34.1,9.8,3.7,9.0,40.9,1.2,3.4,27.2,1.4,1.5,90.4,1.0,3.7,4.5,2.7,1.0,0.4,1.2,1,0.7101399324352594
305,69,23.8,12.5,4.3,9.6,44.6,0.5,1.7,34.5,3.5,4.1,85.9,0.8,2.9,3.3,1.6,0.7,0.3,1.4,1,0.7296339134706982
306,75,19.8,8.5,3.5,7.6,44.7,0.0,0.4,25.5,2.2,3.0,79.6,1.3,1.5,2.8,2.0,0.9,0.3,2.6,1,0.7257218764749613
307,35,12.3,4.6,1.7,4.8,36.7,0.6,2.0,27.3,0.7,0.8,77.0,0.5,1.3,1.8,1.3,0.3,0.1,1.2,0,0.3075684587040006
308,58,9.1,3.4,1.1,3.0,37.0,0.5,1.4,30.8,0.8,1.2,71.6,0.1,0.4,0.7,0.6,0.5,-0.4,0.7,0,0.46175797234597143
309,53,17.0,6.7,2.4,4.9,48.7,0.7,1.9,20.7,1.4,1.8,80.7,0.3,0.9,1.3,2.3,0.6,-1.8,1.2,0,0.4957451382549421
310,84,26.8,10.6,3.9,9.9,38.6,0.7,2.1,35.2,1.7,1.8,91.5,0.7,2.2,3.0,3.8,0.9,-0.1,1.6,1,0.7235528680026639
311,62,19.2,7.3,2.6,5.9,43.6,0.1,0.1,21.8,1.7,2.6,68.9,1.7,2.8,4.5,0.8,0.6,0.4,1.6,1,0.5565004318476094
312,46,9.4,4.7,1.8,4.3,42.3,-0.3,-0.7,-0.6,0.9,1.6,60.9,1.2,1.5,2.7,0.3,0.3,0.4,0.8,0,0.4294197692006127
313,55,8.8,2.7,1.1,2.3,49.4,-0.4,-1.1,8.6,0.4,0.5,75.9,1.0,1.5,2.4,0.4,0.3,0.2,0.5,0,0.49953815211199926
314,47,14.7,5.4,1.9,5.0,37.9,0.2,0.9,26.8,1.3,2.1,61.3,0.6,1.6,2.2,1.6,0.8,0.2,1.5,0,0.39369149239451345
